id_canti,similarity,mean_similarity,deviation,titolo,autore,raccolta,momento,link_youtube,score_similarity,score_deviation,score
1679,10.41,14.18,-3.7699999999999996,Dal tronco di Jesse,"F. Baggio, F. Buttazzo, D. Ricci, D. Semprini",,"21,2",vpuAulKxEh4,0.3345572014925373,-2.021447721179625,-48.2
2291,19.58,23.9,-4.32,Canto Penitenziale,Marco Frisina,O Croce nostra speranza,"22,4",EeZfclHIhCk,0.6292632089552238,-2.316353887399465,-48.2
1574,15.21,19.27,-4.059999999999999,"Signore, tu sei nostro amico",Francesco Buttazzo,,11,AuvCTxdss_0,0.4888198880597015,-2.1769436997319036,-48.23
2336,6.69,10.25,-3.5599999999999996,Nel tuo cuore sia la pace,D. Scarpa-F. Buttazzo ,Vieni soffio di Dio,"30,32",JVNkiDXoDQ4,0.21500361940298507,-1.9088471849865956,-48.4
16,6.34,9.88,-3.540000000000001,Alleluia,Mite Balduzzi,,25,77Ft25VCnI4,0.20375529850746268,-1.898123324396784,-48.41
1631,12.34,16.24,-3.8999999999999986,Agnello di Dio,Francesco Buttazzo ,Vita nuova con Te,71,HsswpBzH1p4,0.3965836567164179,-2.091152815013405,-48.42
1710,10.71,14.54,-3.8299999999999983,Spezziamo il pane ,Chris Rolinson,,31,wsa2qtnfRfk,0.3441986194029851,-2.0536193029490617,-48.84
2064,12.77,16.73,-3.960000000000001,Crea in me o Dio un cuore puro,Spoladore,,"31,4,9,11",XE82L-FSMbc,0.4104030223880597,-2.1233243967828432,-48.94
2445,12.93,16.9,-3.969999999999999,Proteggimi o Dio (Salmo 15(16)),Alberto Galotta,,"24,5",RTHo6joY1MM,0.4155451119402985,-2.128686327077748,-48.95
1915,14.52,18.6,-4.080000000000002,Agnello di Dio (da Sorgente di unità),Francesco Buttazzo,,71,QL8vus9_Ni4,0.46664462686567165,-2.1876675603217177,-49.17
1744,14.52,18.6,-4.080000000000002,Agnello di Dio,M. Palmitessa,Riuniti nel tuo nome,71,GL2AgO9tD9E,0.46664462686567165,-2.1876675603217177,-49.17
1632,14.52,18.6,-4.080000000000002,Agnello di Dio,Tradizionale,,71,,0.46664462686567165,-2.1876675603217177,-49.17
2712,6.17,9.76,-3.59,Ecco il pane,D. Ricci,Sei venuto dal cielo,26,nHQZHhbRf30,0.19829182835820894,-1.9249329758713143,-49.33
1799,6.98,10.63,-3.6500000000000004,Spirito Santo,Morning Star Music,,"6,8,10",m-w4Xwad_kk,0.22432365671641794,-1.9571045576407515,-49.51
1707,4.63,8.15,-3.5200000000000005,Tu sei Re,Nico Battaglia,,"21,31,9",zKrljiD2ANw,0.14879921641791044,-1.8873994638069715,-49.67
2417,6.99,10.66,-3.67,A te nostro Padre,A. Vitalini-Lavagna,,26,OBLCWXOyOGY,0.22464503731343283,-1.9678284182305636,-49.81
2123,6.52,10.17,-3.6500000000000004,Alleluia 7,Taizè,,25,6OE6-jCNZuM,0.20954014925373132,-1.9571045576407515,-49.93
2154,6.52,10.17,-3.6500000000000004,Alleluia (Messa della Concordia),Gen Verde,,25,AewvundFzX4,0.20954014925373132,-1.9571045576407515,-49.93
2092,5.02,8.58,-3.5600000000000005,Risuscitò,Kiko Arguello,,"21,25,32,5,9,12",GFESE8ZXcqk,0.1613330597014925,-1.9088471849865962,-49.93
490,9.56,13.41,-3.8499999999999996,Vieni Spirito Forza dall'alto,Roland Patzleiner - Figli del Divino Amore,,6,OTf1E6wL31k,0.30723985074626864,-2.0643431635388745,-50.2
2202,4.81,8.38,-3.570000000000001,Santo,Gen Verde,Il Mistero Pasquale,27,N7GZXlSnhWo,0.1545840671641791,-1.9142091152815026,-50.28
2596,5.06,8.66,-3.6000000000000005,L'annuncio a Maria,Daniele Esposito,,"21,31,2,7",GacR0-QmARk,0.16261858208955224,-1.930294906166221,-50.51
1974,10.43,14.37,-3.9399999999999995,Infinitamente Grazie,A.De Luca,,"32,9,14,52",fQo9hH2Zhnk,0.33519996268656715,-2.11260053619303,-50.78
1962,8.48,12.31,-3.83,O fiore di grazia gentile,Canto popolare molfettese,,"32,7",iqmdDiWVVjc,0.2725307462686567,-2.0536193029490626,-50.89
1,10.04,13.98,-3.9400000000000013,Abbà Misericordia,De Luca - Aguila,,"21,4,11",CIoHu_60JQQ,0.322666119402985,-2.112600536193031,-51.14
2657,5.07,8.72,-3.6500000000000004,Annunciamo la Tua morte,Marcello Giombini,Camminiamo nella speranza,28,zZnqfJVvZRU,0.16293996268656716,-1.9571045576407515,-51.26
1572,12.71,16.83,-4.119999999999997,Agnello di Dio,Gen Rosso,Come fuoco vivo,"71,18",pRdqkgFPsII,0.4084747388059702,-2.2091152815013397,-51.45
2479,5.15,8.82,-3.67,Dayenu adonai,Gen Verde ,Il mistero pasquale,4,3nHlGCScNRg,0.16551100746268657,-1.9678284182305636,-51.49
2367,20.05,24.63,-4.579999999999998,Volto dell'Uomo,Domenico Machetta,,"28,31,4",4YVuuIiZZDk,0.6443680970149254,-2.455764075067024,-51.75
2396,5.34,9.05,-3.710000000000001,A te Signor leviamo i cuori,P. Damilano,,26,zDfmLrOJ6dI,0.17161723880597013,-1.9892761394101888,-51.93
2802,4.08,7.72,-3.6399999999999997,Shemà Israel,Kiko Argüello,,"21,5,10",aVYbiH88tHw,0.13112328358208955,-1.9517426273458451,-52.02
147,5.84,9.61,-3.7699999999999996,Custodiscimi,RnS,Davanti al Re,"24,31",jnB5GL_qTW0,0.1876862686567164,-2.021447721179625,-52.39
1945,14.65,18.96,-4.3100000000000005,Agnello di Dio,Salvatore Basilotta,,71,0fyZwv2MdYs,0.4708225746268657,-2.3109919571045587,-52.58
1824,13.86,18.13,-4.27,Alleluia (venite a me),Orlandini - Herrera,,25,bvWOchOCQKg,0.4454335074626865,-2.2895442359249336,-52.69
1768,16.13,20.58,-4.449999999999999,Io ti offro,Marcello Giombini,La Messa dei Giovani (Messa Beat),26,pYcdTkiREAs,0.5183869029850747,-2.3860589812332447,-53.36
2167,4.77,8.54,-3.7699999999999996,Vieni Signore Vieni (Maranatha),Galliano Semprini,Il signore è vicino,"21,2",_TX0DWif4aw,0.15329854477611937,-2.021447721179625,-53.38
2395,9.6,13.67,-4.07,"O Signore, raccogli i tuoi figli",D. Stefani - V. Meloni,Nella Casa del Padre,"21,10",7Y_LS3TPkA0,0.3085253731343283,-2.1823056300268107,-53.54
1736,4.42,8.18,-3.76,Come un fiume d'acqua viva,RnS,,"21,6",,0.14205022388059702,-2.016085790884719,-53.54
1775,11.63,15.83,-4.199999999999999,Non mi abbandonare,L. Scaglianti,,"4,11,13",nzILBiAVGds,0.3737656343283582,-2.2520107238605904,-53.66
1963,8.05,12.04,-3.9899999999999984,Salve Regina,Marco Frisina,Tu sarai profeta,7,B_KY-UehmME,0.25871138059701493,-2.1394101876675604,-53.73
2796,9.3,13.37,-4.0699999999999985,Luce di miei passi,Pierangelo Sequeri,,"25,4",HSQ_6aI0oYo,0.29888395522388067,-2.1823056300268098,-53.81
1383,9.13,13.19,-4.059999999999999,Nel nome del Padre,R.Paulo,,21,wkzhZu1eBkM,0.29342048507462687,-2.1769436997319036,-53.81
1738,5.17,9.02,-3.8499999999999996,Misericordia sei,Salvatore Martinez,,"31,4,11,12",,0.1661537686567164,-2.0643431635388745,-54.23
1812,9.84,13.97,-4.130000000000001,"Vieni Spirito Santo, Vieni",P. Bordini,,6,JJuq6PeYw4Y,0.31623850746268656,-2.2144772117962477,-54.24
2640,1.99,5.66,-3.67,Stirpe eletta ,RnS - A.Carter,,9,4MQ0zwKGoCA,0.06395473880597015,-1.9678284182305636,-54.4
2413,8.36,12.42,-4.0600000000000005,Al tuo santo altar,E. Renoglio - Haie Les Roses,,21,9qAXp1l-Z10,0.26867417910447755,-2.1769436997319045,-54.52
478,3.85,7.64,-3.7899999999999996,Verbum Panis,Mite Balduzzi,,"31,3",3cXJ9p4Zjo0,0.12373152985074627,-2.0321715817694375,-54.53
2186,13.83,18.22,-4.389999999999999,Agnello di Dio Exsultet,Daniele Esposito,,71,I2p7D0mQViM,0.44446936567164186,-2.353887399463807,-54.55
86,5.45,9.35,-3.8999999999999995,Bianco Natale,Tradizionale,,3,U1rW9oXQE5I,0.17515242537313433,-2.0911528150134053,-54.74
2120,16.08,20.63,-4.550000000000001,Quello che Dio dice di me (versione italiana),Hillsong,,"32,10,11,12,14,16",wB5SGy3-leI,0.5167799999999999,-2.439678284182307,-54.94
1916,9.46,13.62,-4.159999999999998,"Cammina insieme a noi, Maria",Francesco Buttazzo,Testimoni dell'incontro,"32,2,7",S6PueSoj3kc,0.30402604477611944,-2.230563002680965,-55.04
1781,12.62,16.97,-4.35,Gesù e la samaritana,RnS (A. De Luca - B. Conte),,"31,4,12",qsZ3gwW_sFc,0.4055823134328358,-2.332439678284183,-55.05
2397,5.15,9.06,-3.91,Misericordia sei,RNS - Salvatore Martinez,,"31,9,11",-XVzdXanFSo,0.16551100746268657,-2.096514745308312,-55.17
19,9.52,13.7,-4.18,Alleluia (la nostra festa),Stefano Vernavà,,25,NTK8eTlukMg,0.3059543283582089,-2.241286863270778,-55.3
443,16.46,21.07,-4.609999999999999,Su ali d’aquila,Michael Jancas,,"31,32",M24IfMH1PhU,0.5289924626865672,-2.4718498659517434,-55.51
2499,10.92,15.2,-4.279999999999999,Buon Gesù,Don Livio Tacchini,La tua Parola mi incanta,"31,9",Dc2zfuAM2DY,0.3509476119402985,-2.29490616621984,-55.54
2653,3.26,7.09,-3.83,O cieli piovete dall'alto,G. Filippucci,,"21,2",0zOEl5wV2S8,0.10477007462686566,-2.0536193029490626,-55.68
2300,8.92,13.11,-4.1899999999999995,Con Te Camminerò,Gen Verde,,"9,20",HrICedZnaSk,0.28667149253731344,-2.2466487935656843,-56.0
2074,4.99,8.97,-3.9800000000000004,Misericordes sicut Pater! (Inno dell'Anno Santo della Misericordia),"Paul Inwood / P. Eugenio Costa, S.I.",,"31,4,5,6,12,18",OgOitVtAgXA,0.16036891791044777,-2.134048257372655,-56.39
1629,9.79,14.06,-4.270000000000001,Ci inviti alla tua festa,Francesco Buttazzo,Alla tua festa,"21,31",S7HOOFAXTHI,0.3146316044776119,-2.2895442359249345,-56.43
2184,5.98,10.03,-4.049999999999999,Santo 2019,Daniele Esposito,,27,DKewVnAaWG0,0.19218559701492538,-2.1715817694369974,-56.55
1608,0.88,4.64,-3.76,Guariscimi o mio Signor,Roland Patzleiner - Figli del Divino Amore,,"31,9",e7_MBc0yhMg,0.028281492537313435,-2.016085790884719,-56.79
2274,9.68,13.97,-4.290000000000001,Santo santo sei,,,27,,0.3110964179104478,-2.300268096514747,-56.83
2194,6.79,10.91,-4.12,Alleluia Quando siam riuniti,,,25,,0.21821742537313432,-2.2091152815013415,-56.88
2116,5.56,9.64,-4.080000000000001,Ave Maria,Gen Rosso,,7,tD_DIL0P9Hw,0.1786876119402985,-2.1876675603217173,-57.4
2861,10.0,14.35,-4.35,Mi ami tu?,Salvatore Martinez,Mi ami tu? RNS 2022,"31,10",gyU7-2fnJO4,0.3213805970149254,-2.332439678284183,-57.46
2584,6.31,10.47,-4.160000000000001,Re dei re (osanna),SDV worship,Apri i cieli,"21,31,32,9",7R2HJ58mkNo,0.2027911567164179,-2.2305630026809666,-57.94
1955,17.94,22.87,-4.93,Tu sarai profeta (2),Marco Frisina,Tu sarai profeta,"21,31",3RlXWfB_ALI,0.5765567910447762,-2.643431635388741,-59.05
2140,5.14,9.31,-4.170000000000001,Santo - Jesus Christ Superstar (semplificato),Comunità Magnificat,,27,5c8XAW-eIa0,0.16518962686567162,-2.2359249329758724,-59.16
2751,12.85,17.49,-4.639999999999999,Tu qui,"Paolo Paci, Duilio Preti",Insieme Blu (1984),"31,5,15,20,52",,0.41297406716417906,-2.4879356568364615,-59.28
2318,6.53,10.8,-4.2700000000000005,Santo,Parisi,Popolo Santo,27,prXAyYvLe7A,0.20986152985074624,-2.289544235924934,-59.42
2276,6.42,10.69,-4.27,Santo,Domenico Machetta,Prendo le ali,27,Wi_JSF6K_VQ,0.20632634328358207,-2.2895442359249336,-59.52
2477,6.91,11.21,-4.300000000000001,"Alleluia, Cristo nostra Pasqua",,,25,,0.2220739925373134,-2.3056300268096526,-59.53
2369,4.2,8.38,-4.180000000000001,Oh Maria quanto sei bella,Popolare,,"32,7",8ka7BI_ThBE,0.13497985074626867,-2.2412868632707785,-60.18
2163,12.8,17.5,-4.699999999999999,Mi sentii pieno di gioia (Salmo 122),Lauro Zuffolini,,"21,24,2",091962VkPoI,0.4113671641791045,-2.5201072386058985,-60.25
1454,9.02,13.5,-4.48,Nessuno è come Te,Lenny LeBlanc,,"22,26,28,31",njTN4cMmHo0,0.2898852985074627,-2.4021447721179636,-60.35
279,10.62,15.21,-4.590000000000002,Le mani alzate,Odette Vercruysse - Valentino Meloni,,26,,0.34130619402985074,-2.461126005361932,-60.57
2507,13.75,18.53,-4.780000000000001,Così come sei,Adi Media,Adorazione 5,"31,9,11",aTsLHkeyzNE,0.4418983208955224,-2.563002680965149,-60.6
2402,6.12,10.45,-4.329999999999999,Dio ti adorerò ,RnS - B. Conte e G. Ferrante  ,Shalom,"9,10",KoZDLjipX5s,0.1966849253731343,-2.32171581769437,-60.72
46,14.44,19.27,-4.83,Amar come Gesù amò (per avere la felicità),---,,31,_w4pBkQPgso,0.46407358208955224,-2.589812332439679,-60.74
1964,6.83,11.23,-4.4,Mira il tuo popolo,Tradizionale,,7,cQOswT1rM9Q,0.21950294776119406,-2.3592493297587143,-61.14
2001,4.26,8.53,-4.27,Agnello di Dio,Marco Frisina,Pane di vita nuova,71,3gkGaXTgpoA,0.1369081343283582,-2.2895442359249336,-61.5
260,5.12,9.45,-4.329999999999999,Jesus Christ you are my life,Marco Frisina,,"31,14",K3jD3EWiRdg,0.16454686567164178,-2.32171581769437,-61.63
2058,5.97,10.37,-4.3999999999999995,Miserere mei,Marco Frisina,,"22,4",oeBMiJT9EXE,0.19186421641791043,-2.359249329758714,-61.93
2145,9.96,14.6,-4.639999999999999,Fuoco d'amore,S.Russotto - M.Cascione,,6,2FCzg6Iz204,0.3200950746268657,-2.4879356568364615,-61.94
2127,6.59,11.03,-4.4399999999999995,Inno a San Giovanni ,,,"32,10",,0.21178981343283582,-2.3806970509383385,-61.97
406,8.38,12.93,-4.549999999999999,Santo (Osanna Eh),Da Tradizionale Zairese,,27,Qr6PFoDRYIE,0.2693169402985075,-2.439678284182306,-62.01
2307,5.48,9.86,-4.379999999999999,Santo,M. Palmitessa,Riuniti nel tuo amore,27,Ryffc-LzYbE,0.17611656716417912,-2.348525469168901,-62.07
220,5.8,10.22,-4.420000000000001,Guarda questa offerta,Gen Rosso,,26,A8IhV8RvXmc,0.1864007462686567,-2.3699731903485266,-62.39
359,15.64,20.65,-5.009999999999998,Perchè Tu sei con me,Gen Verde,,"24,14",Ja9I81E1NLQ,0.5026392537313433,-2.6863270777479893,-62.39
2097,2.37,6.59,-4.22,Canoni - Questa notte,Taizè,,"31,5,9,10,17",RbEr0lW60z8,0.0761672014925373,-2.2627345844504028,-62.47
2207,11.51,16.29,-4.779999999999999,Buono è il Signor,Comunità Dio Vivente,,"21,32,5,9,10,14,52",w_R5QWHGLGk,0.36990906716417915,-2.563002680965148,-62.66
1931,5.47,9.89,-4.420000000000001,Dove tu sei,Gen Rosso,,9,ko1yR6Vxv5U,0.17579518656716417,-2.3699731903485266,-62.69
2349,5.44,9.87,-4.429999999999999,Santo è il Signore ,Avolio-Capacchione-La Rocca,Festa con Gesù,27,iloNCUjHOeI,0.1748310447761194,-2.375335120643432,-62.87
1876,6.78,11.29,-4.509999999999999,Santo,Marco Frisina,Pane di vita nuova,27,6ECYy1Nt4ps,0.2178960447761194,-2.4182305630026812,-62.87
1766,6.22,10.7,-4.4799999999999995,Io con voi,Claudio Chieffo,,"21,32,10",cwHjusGXzHc,0.1998987313432836,-2.402144772117963,-62.92
137,13.8,18.74,-4.939999999999998,Come Tu mi vuoi,RnS - D.Branca,Io scelgo Te,31,rs-cOyy-5MQ,0.44350522388059704,-2.6487935656836457,-63.01
1881,5.88,10.35,-4.47,Hallelujah (riadattamento cattolico),Leonard Cohen,,25,,0.1889717910447761,-2.396782841823057,-63.08
2569,10.99,15.78,-4.789999999999999,Scatenate la gioia,Lucio D'amico,,"32,51",K7gPJJGXZsc,0.35319727611940294,-2.568364611260054,-63.29
2106,7.54,12.14,-4.6000000000000005,Vivi in noi don Bosco,A. Franciosa,,"32,10,53",w5HqA0sNAGg,0.24232097014925374,-2.4664879356568377,-63.55
2789,8.03,12.66,-4.630000000000001,Voglio restar con Te,sconosciuto,,"32,9,14",Hfe2whkYfos,0.25806861940298503,-2.482573726541556,-63.56
2800,11.01,15.82,-4.8100000000000005,Mi hai amato per primo,RnS,Mi ami tu?,"32,14",6g30zD4EErM,0.35384003731343283,-2.5790884718498672,-63.58
2148,11.43,16.27,-4.84,Gesù caricato della croce,Daniele Ricci,,4,7DqarrWUwDk,0.3673380223880597,-2.5951742627345853,-63.65
1722,4.69,9.13,-4.44,Padre ti preghiam,Rick Ridings,,"21,30",W86STkQDwQU,0.1507275,-2.380697050938339,-63.71
487,9.85,14.6,-4.75,Vieni Nasci ancora,Daniele Ricci,,3,Lw_edz-5dFw,0.3165598880597015,-2.5469168900804298,-63.72
1673,8.34,13.02,-4.68,Quando guardo alla tua Santità,RnS,,9,pB6xPs1nTcQ,0.2680314179104477,-2.5093833780160866,-64.04
2480,13.58,18.58,-4.999999999999998,Eloì,Comunità Maria,,4,ME1zNQ80gKs,0.43643485074626864,-2.680965147453083,-64.13
1652,5.92,10.48,-4.5600000000000005,"Ti Loderò, Ti Adorerò, Ti Canterò","RnS - D.Basta, R.Baldi",Luce,14,7xpGAaTVmrA,0.1902573134328358,-2.445040214477213,-64.42
1861,5.75,10.33,-4.58,Ti saluto San Giuseppe,Parole di S.Giovanni Eudes - musica Comunità Shalom,,"32,10",,0.18479384328358206,-2.455764075067025,-64.88
2817,5.35,9.92,-4.57,Hosanna ,Marco Frisina,TU SEI BELLEZZA,"21,4",uuUwY80QDXc,0.17193861940298505,-2.450402144772119,-65.1
191,0.94,5.25,-4.3100000000000005,Evenhu Shalom,Tradizionale Ebraico,,30,AWePGSeapVo,0.030209776119402985,-2.3109919571045587,-65.17
2010,5.41,9.99,-4.58,Mistero della Fede,,,28,CgfcqgllUPE,0.17386690298507462,-2.455764075067025,-65.2
2610,6.35,10.99,-4.640000000000001,T'amo Gesù,RnS - D.Visconti - A.Visconti,Luce,25,9bHWgyzlxzs,0.20407667910447758,-2.4879356568364623,-65.25
1831,11.73,16.7,-4.969999999999999,Agnello di Dio ,Gen Verde,E' bello lodarti,71,-KG686w__c0,0.37697944029850744,-2.664879356568365,-65.37
69,2.63,7.06,-4.43,Ave Maria (Verbum Panis),Mite Balduzzi,,7,23OWVb6XwZo,0.08452309701492537,-2.3753351206434323,-65.45
1571,10.02,14.9,-4.880000000000001,Segni nuovi,Gen Rosso,,"21,32",IMs8aVNmfuo,0.32202335820895517,-2.6166219839142104,-65.56
1825,9.05,13.91,-4.859999999999999,Il Consolatore,SDV worship,,"28,31",3NwfXEErkas,0.2908494402985075,-2.6058981233243976,-66.14
2055,13.19,18.3,-5.110000000000001,Maria tu prega,Francesco Cioffi ,,7,h-ig0ynZcc0,0.42390100746268655,-2.7399463806970528,-66.17
1838,4.93,9.56,-4.630000000000001,Ora lasciateci cantare,Pierangelo Sequeri,,"31,5",9_dXsD7Upow,0.1584406343283582,-2.482573726541556,-66.4
1750,8.73,13.6,-4.869999999999999,"Come è bello, come da gioia. Sal 132(133)",Kiko Arguello,,"21,24,10,16",RGgdzMQZCwg,0.2805652611940299,-2.6112600536193034,-66.59
464,20.01,25.57,-5.559999999999999,Tu sarai profeta,Marco Frisina,Tu sarai profeta,"21,26,31,2,16,20",3RlXWfB_ALI,0.6430825746268658,-2.9812332439678286,-66.8
1841,13.72,18.91,-5.1899999999999995,Volto Santo di Cristo,Marco Frisina,Salvatore del mondo,4,,0.44093417910447763,-2.782841823056301,-66.91
2638,11.4,16.46,-5.0600000000000005,Dall'eternità,Rns (Riccardo Sansone),Ha vinto il tuo amore,"32,16,20",QNzbG3nKCt4,0.366373880597015,-2.7131367292225215,-67.05
2662,5.14,9.86,-4.72,Alleluia (Shalom),Paolo Spoladore,Dacci Pace,25,gBgAVwzOfgU,0.16518962686567162,-2.5308310991957113,-67.59
1832,8.21,13.15,-4.9399999999999995,Vieni Signore non tardare,Marco Frisina,Salvatore del mondo,2,Udrb_WYeFPs,0.26385347014925375,-2.648793565683647,-68.14
44,8.36,13.31,-4.950000000000001,Alzati e risplendi,A. Gocam,,"21,31,2,17",PgtfzpgiKMw,0.26867417910447755,-2.6541554959785536,-68.16
2650,11.81,16.97,-5.159999999999998,Pietre vive,Francesco Buttazzo, Chiesa del Signore,"21,10",2jvxTf6gOu0,0.37955048507462685,-2.766756032171582,-68.21
388,6.83,11.7,-4.869999999999999,Ruah,RnS,Davanti al Re,"6,9",K8hHrI_lZKw,0.21950294776119406,-2.6112600536193034,-68.34
272,5.54,10.35,-4.81,La luna,M. Castellacci R. Biagioli,Forza venite genti,10,3tO1yugqdHc,0.17804485074626866,-2.579088471849867,-68.6
1743,14.67,20.03,-5.360000000000001,Agnello di Dio,Piera Cori,,71,4OSvVUH6AJ4,0.4714653358208955,-2.8739946380697066,-68.64
1554,10.28,15.38,-5.100000000000001,Emmanuel tu sei,Francesco Buttazzo,,31,OT-OoN-ONSc,0.33037925373134325,-2.7345844504021466,-68.69
2425,10.37,15.49,-5.120000000000001,Ecco l'acqua,Buttazzo - Dargenio,Esulta il cielo,"8,10",9cXr4L4K-g4,0.33327167910447764,-2.7453083109919585,-68.92
2652,4.64,9.42,-4.78,Santo (Nato per noi),Luca Bosso,,27,p_TPDIpCF9E,0.14912059701492536,-2.5630026809651487,-68.97
170,21.83,27.65,-5.82,E' giunta l’ora,Luciano Scaglianti,,"4,13,17",z0_74gnHpQ8,0.7015738432835821,-3.12064343163539,-69.12
2256,14.99,20.42,-5.4300000000000015,Oceani (dove i miei piedi possono fallire),Hillsong,,"31,14",W251tJ42igI,0.4817495149253731,-2.91152815013405,-69.42
2525,9.6,14.72,-5.120000000000001,Grazie a Te,Comunità Magnificat,,9,iyILYyPHbeg,0.3085253731343283,-2.7453083109919585,-69.62
2486,3.26,8.01,-4.75,Quanno nascette Ninno,Sant'Alfonso Maria de' Liguori,,3,l0ruP0TTTPI,0.10477007462686566,-2.5469168900804298,-69.78
2432,8.36,13.42,-5.0600000000000005,"Io ti amo Signore, mia forza Tu sei",RnS,Il deserto canta,9,8ZVRO9-Pv3g,0.26867417910447755,-2.7131367292225215,-69.84
144,14.35,19.78,-5.4300000000000015,Credo in Te,Marco Frisina ,Non temere,"24,31",LhsITZZqOOo,0.4611811567164179,-2.91152815013405,-70.01
2348,8.42,13.5,-5.08,"Alleluia, il tuo Vangelo",Avolio-Capacchione-La Rocca, Festa con Gesù,25,4dyeFrn2cU0,0.2706024626865672,-2.7238605898123334,-70.09
2418,13.88,19.29,-5.409999999999998,Padre nostro (testo adattato nuova liturgia),Marcello Giombini,Camminiamo nella speranza,29,SRrs7O27wK4,0.4460762686567164,-2.900804289544236,-70.14
1933,6.12,11.07,-4.95,Se tu sei con me,,,11,vMTOuqsMVnM,0.1966849253731343,-2.654155495978553,-70.21
402,6.89,11.89,-5.000000000000001,Santo,Francesco Buttazzo,Vita nuova con Te,27,TYl8x7oqD6o,0.22143123134328357,-2.6809651474530845,-70.27
1923,6.89,11.89,-5.000000000000001,Santo Santo,Francesco Buttazzo,Sorgente di unità,27,WFvyoqj9DtM,0.22143123134328357,-2.6809651474530845,-70.27
2242,11.25,16.52,-5.27,In questo giorno di luce,Buttazzo,E' nato il Salvatore,"26,3",u2WVfT8iqS0,0.361553171641791,-2.8257372654155506,-70.41
2424,8.35,13.45,-5.1,Mio rifugio sei tu,Nicola Montuori,Ninna nanna a Gesù 2020,"9,10,52",qa25QBAC0rs,0.26835279850746263,-2.7345844504021457,-70.46
319,8.61,13.73,-5.120000000000001,Nelle mani della Creazione,Giosy Cento,,26,1PQi7UZNjgo,0.2767086940298507,-2.7453083109919585,-70.53
1885,6.32,11.31,-4.99,Sfolgora il sole di Pasqua,Francesco Buttazzo,Alleluia è resorto,"31,5",9aOatg1tRqw,0.20311253731343284,-2.675603217158178,-70.64
1899,7.52,12.6,-5.08,Alleluia parla o Signore ,Matteo Zambuto ,,"25,2,3,17",au1j39_d4LM,0.24167820895522388,-2.7238605898123334,-70.92
465,6.17,11.17,-5.0,Tu scendi dalle stelle,Tradizionale,,"32,3",THoF5snnSvE,0.19829182835820894,-2.680965147453084,-70.93
186,5.67,10.66,-4.99,Effonderò il mio Spirito,Marco Frisina,,6,rHgRVOa6wcU,0.18222279850746265,-2.675603217158178,-71.24
2280,8.64,13.81,-5.17,Ecco l'acqua che sgorga,,,8,3xr3H6KFj6g,0.2776728358208955,-2.772117962466489,-71.27
2220,7.64,12.76,-5.12,Benedetto (Davanti a Te o Dio),Benedetti / Anselmi,,26,GH56qRWPg9g,0.24553477611940297,-2.745308310991958,-71.42
2016,8.29,13.45,-5.16,Riempici di Te,Spoladore,,"22,4,9,10,11,12",7pmeNQW1pYw,0.2664245149253731,-2.7667560321715827,-71.44
2492,4.41,9.34,-4.93,Alzate il vostro sguardo,Pierangelo Comi,Oggi il regno,"24,4",qrIWIkO4CTk,0.1417288432835821,-2.643431635388741,-71.48
2339,7.69,12.83,-5.14,Come Davide,RnS,,"21,24,32,4,9,14",y0Lcs6P787Q,0.2471416791044776,-2.7560321715817704,-71.68
2365,12.59,18.03,-5.440000000000001,"Spirito di Dio, scendi su di noi",RnS - D. Iverson,Sempre canterò,"32,6,9,10",ZucFYqkbUcY,0.404618171641791,-2.9168900804289564,-71.78
2559,5.05,10.04,-4.989999999999999,Niente ti fermerà (Magnificat),Gen Verde,,7,Soe76XqhzUQ,0.1622972014925373,-2.6756032171581774,-71.81
1686,11.37,16.74,-5.369999999999999,Dio aprirà una via,Don Moen,,"9,52",rWlDxeqezck,0.3654097388059701,-2.879356568364612,-71.83
2546,11.43,16.82,-5.390000000000001,Manda il tuo spirito ,Marco Frisina,,6,KDNkxKLknAQ,0.3673380223880597,-2.890080428954425,-72.08
1951,15.24,20.86,-5.619999999999999,"Agnello di Dio, abbi pietà",Daniele Ricci - Venne Nel Mondo,,71,eoYN_mTZzi0,0.48978402985074626,-3.013404825737266,-72.1
396,4.74,9.74,-5.0,Santo C.M.,C. M. (Assisi),,27,UXbUHZ-ERQI,0.1523344029850746,-2.680965147453084,-72.25
